date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
10/16/2023	collab	Jana E. Schön	herbivory_vs_leaf_traits_MRF	Bennett	Wants limited access publication. See email. 10/18/23 BM: Staged, currently waiting to hear back from publication reviewers	edi.1517.1	10/18/2023	8/19/2024			
10/19/2023	collab	Lisa Vance	edi.233.3	Bennett	Update to edi.233.3. requested additional metadata	edi.233.4	10/21/2023	10/23/2023			
10/26/2023	collab	José Manuel Serrano	acoustic time series	Bennett	Requested additional metadata. 4/3/25 BJM: Marked NA due to unlikely response			NA		12/13/2023	
10/27/2023	collab	Dylan K Stompe	CDFW Enhanced Large Fish Study	Sophia	update to package https://doi.org/10.6073/pasta/befa271d32e9ab2ae7919930f937d8fb.	edi.1505.2	10/31/2023	11/1/2023			
10/27/2023	collab	Kerry Woods	Huron Mountain Club Bird Surveys	Bennett	Previously started by Caleigh Meehan but finished by Kerry. Caleigh's version can be deleted, this is the real one.	edi.1523.1	10/30/2023	11/1/2023			
10/29/2023	collab	Kerry D Woods	Ives Lake Water Temperature	Bennett		edi.1524.1	10/30/2023	11/1/2023			
10/31/2023	collab	Zach Feiner	Walleye spawning, ice phenology, and covariate data for Upper Midwestern Lakes: 1939-2019	Jackie		edi.1525.1	10/31/2023	11/1/2023			
11/5/2023	collab	Kerry D. Woods	Long-term (1993-2019) tree population measurements from a mapped 2.9-ha  permanent plot in old-growth northern hardwood forest, Dukes Research Natural Area, Marquette Co., MI, USA	Sophia	Please add the following citation as related to this package: Woods, K. D. 2004. Intermediate disturbance in a late-successional hemlock-northern hardwood forest. Journal of Ecology 92:464–476.	edi.1526.1	11/6/2023	11/8/2023			
11/8/2023	collab	Karen Sundberg	knb-lter-pie.33.20	Colin	 This package is an update to package knb-lter-pie.33.20. See email for additional notes						
11/8/2023	collab	Kara Dobson	warmXtrophic multiyear	Colin	KBS-LTER						
11/10/2023	collab	Kerry_Woods	Long-term (1935-2019) tree population data from remeasurements of a large network of permanent study plots in old-growth forest, Dukes Research Natural Area, Marquette Co., MI, USA	Bennett	Four articles to add to citations	edi.1535.1	11/17/2023	12/11/2023	Yes	12/11/2023	
11/10/2023	collab	Kimberly_J_Komatsu	CoRRE Trait Database	Greg	for data paper in Scientific Data. Updated with new version, custom intellectual rights on 2024-01-18	edi.1533.1	11/17/2023	11/17/2023			
11/11/2023	collab	Stephen_Jane	High frequency temperature and dissolved oxygen data from 15 Adirondack lakes during the 2021 warm season	Greg	Will be tied to a publication	edi.1534.1	11/17/2023	11/20/2023			
11/14/2023	collab	sperry	EMP DWQ	Jackie	update to edi.458 (last revision 9 on production, 10 on staging)	edi.458.10	11/22/2023	11/23/2023			
11/15/2023	collab	M_W_Jones	EDI 1126 MEF Well WTE Data	Sophia	emailed to clarify ID (update vs new)	edi.1126.1	12/26/2023	1/2/2024			
11/17/2023	collab	Karen Castilioni	Castillioni_Isbell_2023_LandscapeEcology	Unassigned	This data is part of the data release after manuscript publication. This was sent to the CDR LTER data manager and collaboration ended.						
11/20/2023	collab	Karen Castilioni	Castillioni_Isbell_2023_LandscapeEcology	Greg	Now its back - not CDR LTER. User notes: This data is part of the data release after manuscript publication. Link to: https://doi.org/10.1007/s10980-023-01786-9	edi.1536.1					
11/27/2023	collab	Brad Herrick	Faville Prairie Plant Community 2023	Bennett	Requested additional metadata	edi.1546.1	12/19/2023	12/19/2023	Yes	12/19/2023	
11/28/2023	collab	Kristin Braziunas	Projected climate and canopy change lead to thermophilization and homogenization of forest floor vegetation in a hotspot of plant species richness	Colin	See email for numerous notes	edi.1520.1	11/30/2023	12/5/2023			
11/29/2023	collab	Rachel Claussen	Lake Hovsgol Gillnet Survey Data 2009-2022	Jackie		edi.1539.1	12/1/2023	12/20/2023			
11/30/2023	collab	Elizabeth Swanner	edi.1077.3	Jackie	This package is an update to package 10.6073/pasta/692c92ef1c8291162732c2b98cebdaea	edi.1077.4	12/2/2023	12/5/2023			
12/2/2023	collab	Federico Gastón Fiad	Landscape classification	Bennett	Requested re-upload of script files	edi.1540.1	12/6/2023	12/6/2023			
12/4/2023	collab	Dr. Ara Winter	knb-lter-sev.4.202003	Greg	This package is an update to package knb-lter-sev.4.202003. Submitted by the interim SEV IM. Et ended up being published by Ara on 2024-01-08                           			1/8/2024			
12/6/2023	collab	Reb Bryant	FAB2019	Greg	This is a new package, and possibly from CDR LTER						
12/8/2023	collab	Isabella Oleksy	GLEON KELLY TEST	Bennett	Requested provenance metadata	edi.1541.1	12/11/2023	12/19/2023			
12/10/2023	collab	Stacy McNulty	Adk_CPR_Events	Jackie		edi.1542.1	12/12/2023	12/18/2023			
12/13/2023	collab	Jessie Batchelder	edi.1189.2	Sophia	This package is an update to package edi.1189.2	edi.1189.3	12/13/2023	12/14/2023			
12/15/2023	collab	Jessica Forrest	edi.890.2	Bennett	This package is an update to package edi.890.2. Has id edi.934.4 on staging	edi.890.3	12/18/2023	12/18/2023			
12/16/2023	collab	Paschalis Chatzopoulos	PREMON_Allometry	Sophia	requested time period be added to title, may be Luquillo LTER (awaiting response from Miguel)	knb-lter-luq.233.2		12/20/2023			
12/18/2023	collab	Kathryn Ware	A bird’s eye view of ecosystem functionality: Promising approaches to inform management decisions	Jackie	renamed: Bird Communities in Fragmented, Non-Native Pine Plantations in the Oak Openings Region of Northwest Ohio, USA	See below	12/19/2023	12/19/2023			
12/18/2023	collab	Lisa Vance	edi.840.1	Jackie	This package is an update to package edi.840.1	edi.840.2	12/19/2023	12/19/2023			
12/19/2023	collab	Xinyu Sun	Local water year for HU4 hydrological areas across the CONUS	Jackie		edi.1547.1	12/19/2023	12/19/2023			
12/19/23	collab	Carolyn Graham	Corridor mite manuscript	Bennett	This is the data associated with the Landscape Ecology research article titled "The impact of habitat fragmentation on domatia‑dwelling mites and a mite‑plant‑fungus tritrophic interaction," published in 2022. Requested additional optional edits	edi.1549.1	1/18/2024	1/29/2024	Yes	1/15/2024	
12/20/2023	collab	Kathryn R. Ware	Bird Communities in Fragmented, Non-Native Pine Plantations in the Oak Openings Region of Northwest Ohio, USA	Jackie	submitter made some revisions and renamed data package	edi.1548.1	12/20/2023	12/27/2023	NA	NA	
12/23/2023	collab	Lydia Zeglin	N_cycling_summary	Greg	OK to publish under EDI scope (really this time). Creators updated the methods and abstract.	edi.1552.1	2/1/2024	2/2/2024	Yes	1/29/2024	
12/26/2023	collab	Emily Arsenault	Autonomous surface vehicles reveal spatiotemporal variability in lake surface waters	Colin		edi.1550.1	12/26/2023			2/14/2024	
12/27/2023	collab	perry	EMP Phyto	Jackie	This package is an update to package edi.1320.6	edi.1320.8	2/5/2024	2/6/2024			
2/12/2024	collab	perry	EMP Phyto	Jackie	This package is an update to package edi.1320.7	edi.1320.9	3/7/2024	3/11/2024			
12/28/2023	collab	Dylan Stompe	CDFW Adult Striped Bass Study	Jackie	Requested fix in notes column of Catch data table	edi.1551.1	1/2/2024	1/2/2024			
12/28/2023	collab	Emily Mooney	NA	Colin	Author submitted revisions to two data packages via the Microsoft Word template. The initial response was to encourage the author to use ezEML.					2/14/2024	
12/29/2023	collab	Anna Steel	Sturgeon Contaminants 2020-2023	Colin	Wants embargo, no methods yet before DOI is assigned	edi.1621.1	NA	4/25/2024			
1/4/2024	collab	Ariel Johnson	FoRTE_2023_Field_Season	Colin		edi.1553.1	1/8/2024	2/19/2024		2/14/2024	
1/11/2024	collab	Isabel Ashton	BRF: Headquarters Precipitation Bucket, Black Rock Forest, NY	Sophia		edi.1545.1	1/17/2024	1/17/2024			
1/11/2024	collab	Stephanie Pau	Grassy Traits and Hyperspectral Data	Jackie	Asked submitter to add additional metadata - Methods; at least one methods section Key Words; at least 5 keywords to make you data more discoverable Geographic Coverage; Requests to keep private until manuscript accepted				Yes	3/7/2024	
1/12/2024	collab	Max Glines	light_data	Bennett	Error with a data table causing crash. Requestion optional metadata updates	edi.1555.1	1/15/2024	1/16/2024			
1/12/2024	collab	Alin Gonzalez	edi.1365.8	Sophia	Update to edi.1365. Emailed to request user retry fetching previous version, as data table metadata are currently missing. Resubmitted 1/26/2024.	edi.1365.?	2/2/2024				
1/12/2024	collab	Alin Gonzalez	USFWS Adult White Sturgeon Monitoring, San Joaquin River, 2012-2018	Sophia	data table metadata errors, emailed	edi.1556.1	1/31/2024	2/1/2024			
1/13/2024	collab	Liron Goren	The “Single Hotel” hypothesis – Does sponge abundance affect endobionts’ diversity?	Bennett	Requested additional metadata	edi.1568.1	1/29/2024	2/4/2024			
1/15/2024	collab	Chris Hay	Phytoplankton Taxonomy and Biomass	Jackie		edi.1557.1	1/15/2024	1/16/2024			
1/16/2024	collab	Geoff Steinhart	SJR_Egg_WST	Jackie		edi.1564.1	1/22/2024	1/24/2024			
1/16/2024	collab	Geoff Steinhart	SJR_Larval_WST	Jackie		edi.1560.1	1/18/2024	1/24/2024			
1/16/2024	collab	Geoff Steinhart	SJR_Juvenile_WST	Jackie		edi.1561.1	1/18/2024	1/24/2024			
1/16/2024	collab	Isabel Ashton	BRF_Forest_LongTermPlots	Sophia	deleted "        <instrumentation> </instrumentation>" in the xml file to avoid schema error	edi.1559.1	1/22/2024	1/24/2024			
1/19/2024	collab	Sophie Hoffman	NIRvP Dataset	Jackie	This package is an update to package edi.1420.1.	edi.1420.3	1/22/2024	1/24/2024			
1/19/2024	collab	David Goodman	Vitelline Test	Bennett	requested datetime fixes	edi.1565.1	1/23/2024	1/23/2024			
1/19/2024	collab	Daniel Riley Rackliffe	Oxygen Data Hobble Creek	Sophia	requested additional metadata	edi.1482.1	1/31/2024	2/7/2024			
1/21/2024	collab	Rick Relyea	Phenotypically plastic responses to freshwater salinization in larval amphibians: Induced tolerance and induced sensitivity	Sophia	requested additional metadata discovered data already published in edi.1515.1 by post-doc (Isaac Shepard)	edi.1562.1	NA	NA			
1/22/2024	collab	Andrew Reinmann	Reinmann_Eastern_US_Urban_Rural_Tree_Growth	Sophia	requested title revision	edi.1563.1	2/7/2024	2/7/2024			
1/24/2024	collab	DuplicateDetectionOfRoom	Offer letter_COPY	Unassigned	Empty submission			NA			
1/26/2024	collab	Ge Pu	Winter Grab	Jackie	fixed most issues with data tables but asked submitter to fix a few and elaborate in title - awaiting response now	edi.1569.2	2/28/2024	3/4/2024			
1/26/2024	collab	Karrin Alstad	Bay Study	Jackie	Publish to staging only	edi.1567.1	1/31/2024		Yes	6/28/2024	
1/26/2024	collab	Alin Gonzalez	edi.1365.8	Sophia	This package is an update to package edi.1365.8. - many issues with data table re-uploads by submitter	edi.1365.9	2/6/2024	2/7/2024			
1/28/2024	collab	Hiếu	test	Greg	Test? Sent a "how can we help" response						
1/28/2024	collab	Hiếu	Data test	Greg	Test? Sent a "how can we help" response						
2/2/2024	collab	Taku M. Saitoh	t	Bennett	Appears to be more test data, including testing for support of Japanese characters. Sent a "welcome to EDI" email. 4/3/25 BJM: Marked NA due to unlikely response			NA			
2/2/2024	collab	Amy Marie Marcarelli	Marcarelli_CAREER_Nationwide	Bennett	Requested fixes to data	edi.1570.1	2/6/2024	2/6/2024			
2/5/2024	collab	Rick Relyea	Relyea et al. 2024. Freshwater salinization and the evolved tolerance of amphibians	Bennett	Requested metadata fixes	edi.1571.1	2/5/2024	3/8/2024	Yes	2/21/2024	
2/6/2024	collab	Eva Stricker	Polks	Jackie	Requested metadata fixes: Data Table Description	edi.1922.1	11/26/2024	3/3/2025		2/2/2025	
2/9/2024	collab	Nathan Kiel	What the heart wants: adaptive significance of cordate leaf morphology in Arnica (Asteraceae)	Greg	New. Requested review of abstract/methods, which may be from a publication	edi.1576.1	2/16/2024	2/22/2024			
2/9/2024	collab	Alin Gonzalez	CVPIA Predation Contact Point Study - 2020: Impacts of Artificial Light At Night in the Upper Sacramento River	Jackie	Split from edi.740.2, see notes	edi.1573.1	2/13/2024	3/4/2024			
2/9/2024	collab	Alin González	edi.740.2	Jackie	This package is an update to package https://urldefense.com/v3/__https://portal.edirepository.org/nis/mapbrowse?scope=edi&identifier=740&revision=2__;!!Mak6IKo!JeNJf8EorwwGfFK9xWR4x8nQRuuhPceQHTkSrgKzxXR9LAG3fhDTKUxHvVMpDc2zj55PCgI2k9itRR-LohGLgQ$ .	edi.740.3	2/12/2024	2/13/2024			
2/10/2024	collab	Mario Zuliani	The influence of varying temperature across southern California Ecosystems	Bennett	Requested additional metadata	edi.1596.1	3/4/2024	3/6/2024			
2/13/2024	collab	Jennie McLaren	SpinellaWARM2021	Bennett	wasn't clear on how to fill in the "Data Maintenance" section	edi.1575.1	2/15/2024	2/15/2024			
2/13/2024	collab	Rolf Gersonde	Restoration Thinning Trial	Corinna	Seattle						
2/15/2024	collab	Darrin Hunt	HR dreissenid shells	Bennett	This package is an update to package 10.6073/PASTA/DE52CFF24BF2D3EB94438B71266A9199.	edi.1493.2	2/19/2024	2/22/2024			
2/16/2024	collab	Federico Sinche	2022-Cofan	Greg	New. Requested some descriptive methods. Attributes need editing	edi.1577.1	2/22/2024	2/24/2024			
2/16/2024	collab	Karen Sundberg	LTREB_Elevation	Sophia	This package is an update to package 134.8	edi.134.9	2/22/2024	2/26/2024			
2/16/2024	collab	Karen Sundberg	LTREB_Porewater	Sophia	This package is an update to package 136.8.	edi.136.9	2/26/2024	2/26/2024			
2/16/2024	collab	Karen Sundberg	LTREB_Plants	Sophia	This package is an update to package 135.8	edi.135.9	2/22/2024	2/26/2024			
2/17/2024	collab	Jessica Forrest	edi.890.3	Colin	This package is an update to package edi.890.3.	edi.890.4	2/19/2024	2/20/2024			
2/19/2024	collab	Michael Meyer	The extended Global Lake area, Climate, and Population (eGLCP) dataset	Colin	This is an update to series "edi.394"	edi.394	2/21/2024	3/11/2024			
2/20/2024	collab	Jake J. Grossman	Temperate woody species across the angiosperm phylogeny acquire tolerance to water deficit stress during the growing season	Jackie		edi.1578.1	2/29/2024	2/29/2024			
2/21/2024	collab	Kelly Hannan	Endurance swimming performance and physiology of juvenile Green Sturgeon (Acipenser medirostris) at different temperatures	Sophia	basically no metadata provided						
2/23/2024	collab	Elizabeth Wells	EMP Benthic Data 1975-2020	Bennett	 This package is an update to package edi.1036.3	edi.1036.4	2/26/2024	2/28/2024			
2/23/2024	collab	Alin Gonzalez	edi.1365.4	Jackie	This package is an update to package edi.1365.9.	edi.1365.5 staging and edi.1365.10 published	2/29/2024	3/1/2024			
2/23/2024	collab	Cole Beale	Potential cyanotoxin exposure while recreating during cyanobacterial harmful algal blooms, and possible exposure mitigation	Colin		edi.1589.1	2/23/2024				
2/24/2024	collab	Emily Stanley	knb-lter-ntl.420.2	Mark	NTL-LTER dataset update. Mark Gahler handled this update			2/26/2024			
2/28/2024	collab	Victoria Simons	Itasca Biological Station Lake Ice Cover Data	Bennett		edi.1590.1	2/28/2024	3/1/2024			
2/28/2024	collab	Connor Crouch	Extent, impacts, and drivers of oystershell scale invasions in aspen ecosystems in Arizona, USA  2020-2022	Jackie		edi.1592.1	2/29/2024	2/29/2024			
2/28/2024	collab	Melissa Pastore	Overstory_Understory	Greg		edi.1591.1		3/1/2024			
2/29/2024	collab	Connor Crouch	Quantifying Oystershell Scale Phenology, Intensification, and Spread on Aspen in Arizona 2020-2022	Jackie		edi.1593.1	3/7/2024	3/8/2024			
3/1/2024	collab	Jess Glanz	Widespread inconsistency in logger deployment methods in coral reef studies may bias perceptions of thermal regimes	Bennett		edi.1597.1	3/12/2024	3/26/2024			
3/1/2024	collab	Sarah J. Nelson	TIME Lakes Dragonfly Mercury	Greg	I tried multiple times to correct the date format and it will not work. It is consistent between the two tables with dates.	edi.1598.1	3/11/2024				
3/6/2024	collab	Jacob J Blais	SEV LTER PhenoCam Data Package 03052024	Greg	SEV LTER Package			NA			
3/6/2024	collab	Sophie Hoffman	edi.1420.3	Greg	This package is an update to package edi.1420.3.		3/11/2024	3/19/2024			
3/11/2024	collab	Timothy Smith	Eva's Data	Bennett	We DO NOT want to include the final two columns in our data table. These have the headings "R" and "kf (d-1)". We could not figure out how to delete these without having to re-enter the metadata. Please remove them or contact me. 3/11/24 BM: Requested additional metadata	edi.1603.1	3/18/2024	3/20/2024			
3/11/2024	collab	Carla López Lloreda	CO2 and CH4 dynamics in Delmarva headwater wetlands	Bennett	Requested additional metadata	edi.1601.1	3/14/2024	3/15/2024			
3/11/2024	collab	Qipei Shangguan	Simultaneous metabolism estimates from dissolved oxygen and inorganic carbon	Jackie	Requested optional metadata revisions	edi.1599.1	3/13/2024	3/19/2024			
3/12/2024	collab	Mary Marek-Spartz	TCMA_tree_inventory	Greg	Update to package knb-lter-msp.2.2. Many additional notes in email. I don			NA			
3/12/2024	collab	Abby McMurtry	Herbicide Trial Document	Jackie		edi.1600.1	3/15/2024	3/26/2024			
3/15/2024	collab	Tamika	Drought and warming on alpine periphyton.	Jackie	Requested additional metadata	edi.1613.1	4/8/2024	4/9/2024			
3/22/2024	collab	Mary Jade Farruggia submission	Wildfire smoke impacts lake ecosystems	Jackie	Asked submitter to correct some errors in data tables - very large data package - takes a long time to upload	edi.1604.1	4/8/2024	4/30/2024			
3/25/2024	collab	Steven Pennings	University of Houston Coastal Center soil Carbon 2022	Bennett	Some errors, see email. 3/25/24 BM: Requested error fixes and additional metadata.	edi.1606.1	3/25/2024	3/26/2024			
3/26/2024	collab	Geoff Steinhart	USFWS Adult White Sturgeon Monitoring, San Joaquin River, 2012-2018	Jackie	This package is an update to package edi.1556.1.	edi.1556.2	3/26/2024	3/27/2024			
3/27/2024	collab	Zechariah Meunier	CRAZIE	Bennett	requested to be published by Friday, March 29, 2024	edi.1607.1	3/27/2024	3/28/2024			
3/27/2024	collab	Margaret Metz	Yasuni Seed Mass	Unassigned	Sent from wrong account. Resubmitted under different user on 3/28/24. Removed from Collaborations list by BM	NA	NA	NA			
3/28/2024	collab	Margaret Metz	Yasuni Seed Mass	Sophia	requested small metadata improvements	edi.1562.1	8/1/2024	8/2/2024	4/29/2024		
4/2/2024	collab	Isabella Oleksy	Yellowstone Lake Ice Phenology and Meterological Data	Bennett	Requested additional metadata	edi.1608.1	4/3/2024	4/5/2024			
4/3/2024	collab	Owen Schneider	Determinants of flammability in the critically imperiled pine rocklands of Long Pine Key	Sophia		edi.1611.1	4/13/2024	4/16/2024			
4/3/2024	collab	Isabel Ashton	BRF_Forest_Inventory	Sophia		edi.1610.1	4/26/2024	4/29/2024			
4/5/2024	collab	Paul A. Moore	Landscapes of fear and safety: The integration of two different sensory landscapes determine behavioral responses in the crayfish, Faxonius rusticus, and are mediated by chemical cues	Colin		edi.1614.1	4/8/2024	4/9/2024			
4/5/2024	collab	MV Eitzel	California Wildfire Resilience Core Metrics Rating Process and Results	Bennett		edi.1612.1	4/8/2024	4/9/2024			
4/5/2024	collab	Madison J. Wagner	Shell Crush Force	Jackie	draft 2 sent on 4/9/24	edi.1615.1	4/8/2024	4/12/2024			
4/8/2024	collab	Adrianne Smits	Smoke effects on lake metabolism	Jackie	Waiting for fix on special characters and need to update title in XML	edi.1616.1	4/11/2024	4/12/2024			
4/11/2024	collab	Kyla Dahlin	Murchison Falls NP Uganda Field Plots 2022	Jackie	Error evaluating due to 0.1 cm unit - investigating error	edi.1618.1	4/12/2024	4/24/2024			
4/11/24	collab	Mary Marek-Spartz	Influence of soil amendment and crop species on nutrient cycling in a St. Paul urban garden	Jackie	This package is an update to edi.1098.2. see email for additional comments	edi.1098.3	4/12/2024	4/17/2024			
4/12/2024	collab	Leo Polansky	DSLCMinputs	Bennett	This package is an update to package edi.1433.1	edi.1433.2	4/15/2024	4/16/2024			
4/15/2024	email + collab	Victoria Simons	edi.1590.1	Colin	Author is inquiring about how to update a data package.	4/16/2024	4/22/2024	4/22/2024			
4/17/2024	collab	Madeline Nyblade	Manoomin Psin (Wild Rice) Regional Analysis	Jackie	Waiting for response of updates from submitter	edi.1620.1	5/9/2024	6/10/2024			
4/17/2024	collab	Alexis C Garretson	AAA	Unassigned	Can be ignored according to Colin			NA			
4/19/2024	collab	Abby McMurtry	Herbicide Trial Document	Jackie		edi.1600.1	3/15/2024	3/15/2024			
4/19/2024	collab	Abby McMurtry	Herbicide Trial Document	Jackie		edi.1600.2	4/20/2024	5/14/2024			
4/23/2024	collab	Paul A. Moore	Are you scared yet publication	Colin		edi.1142.1	5/1/2024	5/3/2024			
4/24/2024	collab	Paul A. Moore	Crayfish_Competition_flow_effects	Susanne		edi.1622.1	4/26/2024	4/26/2024			
4/25/2024	collab	Elly Knight	Ovenbird individual call dataset	Bennett	Example data package to support a forthcoming Trends in Ecology and Evolution paper that recommends storing datasets for acoustic individual ID in EDI, as discussed with Mark Servilla and Colin Smith.	edi.1627.1	5/1/2024	5/7/2024			
4/25/2024	collab	SUCHAI SURAPICHPONG	Fig 1	Bennett	Data related to human physiology, not environmental. Submission rejected			NA			
4/27/2024	collab	Darrin Hunt	University of the Ozarks stream ecology data	Bennett	Suggested fixes for data table error.	edi.1624.1	4/29/2024	4/30/2024			
4/27/2024	collab	Kelly Kapsar	Environmental variability shapes life history of the world’s birds	Sophia	Please cc co-author, Dr. Casey Youngflesh (cyoungf@clemson.edu), in all correspondence	edi.1623.1	5/1/2024	5/3/2024			
5/1/2024	collab	Jonathan Henn	Germination response to winter temperatures changes with seed shape and length of temperature exposure	Susanne	Waiting for user to correct date/time formats	edi.1626.1	5/9/2024	5/9/2024			
5/1/2024	collab	Bobbie Flores	Monitoring O. mykiss Life Stages on the Stanislaus River	Susanne	This package is an update to package edi.1030.3. Date/Time errors had to be clarified and corrected.	edi.1030.4	5/9/2024	5/9/2024			
5/2/2024	collab	Kayla R. S. Hale	UMBS_Food_Web_test	Colin	This package is an update to package edi.1508.1	edi.1508.2	5/7/2024	5/28/2024			
5/3/2024	collab	Emily Anders	Wayqecha Data	Bennett	We would like to leave this package in “staging”  while the manuscript is in review. Initial response from Colin	edi.1629.1	5/9/2024	2/26/2025			
5/3/2024	collab	Patrick Hanly	LAGOS-US LANDSAT: Data module of whole lake reflectance and water quality estimates for conterminous U.S. lakes	Colin	Please keep in staging environment while associated data paper is under review. This is a larger data package, on the order of 20 GB.	edi.1427	5/11/2024	10/31/2024			
5/6/2024	collab	Michelle M Nelson	Sacramento-San Joaquin Delta and Suisun Bay 2021 Water Quality Data (15 Minute)	Bennett	Update to edi.1177.5. Datetime errors. Requested to fix metadata	edi.1177.6	5/21/2024	5/22/2024			
5/7/2024	collab	Margaret Menso	Menso_UMBS_2023_benthic_communities	Jackie		edi.1631.1	5/9/2024		Yes	6/28/2024	
5/8/2024	collab	Fernando Aguilar	Dataset for estimating thermal stratification in El Val reservoir using data-driven methods	Jackie	Responded with requested fixes to submitter on 5/9/24 - took a bit to respond as email went to submitters spam folder	edi.1677.1	6/20/2024	6/21/2024			
5/9/2024	collab	Hailee Petosky	Genome material costs and metabolic trade-offs	Greg	Please place an embargo on this data package as we plan to submit this paper for review, with the embargo expiring after the paper has been accepted. We would like reviewers to have private access to this data for the review process.	edi.1628.1	Did not stage (embargo)	5/10/2024			
5/10/2024	collab	Jenna Robinson	PoconoLakesLTREB2017.2023	Bennett		edi.1632.1	5/10/2024	5/18/2024			
5/10/2024	collab	Xinyu Sun	Local water year for HU4 hydrological areas across the CONUS	Sophia	Update to edi.1547.1	edi.1547.2	5/21/2024	5/24/2024			
5/13/2024	collab	Adrianna Gorsky	Under-ice oxygen depletion and greenhouse gas supersaturation in north temperate urban ponds	LTER	NTL-LTER dataset, sent to Mark Gahler of NTL for publication						
5/13/2024	collab	Elizabeth (Betsy) Swanner	Geochemical data from Little Comfort and Keewahtin Lakes, Minnesota 2023-2024.	Sophia		edi.1633.1	5/15/2024	5/16/2024			
5/14/2024	collab	Rosemary Hartman	West False River Barrier Monitoring	Jackie	update to package edi.1162.1	edi.1162.2	6/4/2024	6/10/1024			
5/15/2024	collab	Logan Day	edi.1047.3	Jackie	This data package is an update for the Lower American River rotary screw traps in Sacramento, CA. The previous existing data package number is edi.1047.2. The new package will be edi,1047.3 - need submitter to upload new data table	edi.1047.3	6/17/2024	6/18/2024			
5/16/2024	collab	Kimberly Komatsu	CoRRE Trait Database	Susanne	Update to edi.1533.2.	edi.1533.3	5/16/2024	5/16/2024			
5/16/2024	collab	Rick Relyea	The interactive effects of predator stress, predation, and the herbicide Roundup®	Susanne	Article citation requested. See email	edi.1634.1	5/16/2024	5/16/2024			
5/16/2024	collab	Rick Relyea	Relyea, R. A., and D. Rosenberger. 2018. Predator effects on metamorphosis: The effects of scaring versus thinning at high prey densities. Copeia 2018:457-467.	Susanne		edi.1635.1	5/16/2024	5/17/2024			
5/16/2024	collab	Stephen Jane	edi.698.3	Greg	This package is an update to package edi.698.3	edi.698	5/22/2024				
5/16/2024	collab	Rick Relyea	Jones, D. K., B. M. Mattes, W. D. Hintz, M. S. Schuler, A. B. Stoler, L. Lind, R. O. Cooper, and R. A. Relyea. 2017. Investigation of road salts and biotic stressors on freshwater wetland communities. Environmental Pollution 221:159-167.	Susanne	No email to support for this one.	edi.1640.1	5/21/2024	5/22/2024			
5/17/2024	collab	Rick Relyea	Shaffery, H.M., and R. A. Relyea. 2016. Dissecting the smell of fear from conspecific and heterospecific prey:  Investigating the processes that induce anti-predator defenses. Oecologia 180:55-65.	Susanne	Problem in ezEML when checking table. Error message: "This is an internal server error, probably due to a bug in the ezEML software. To assist us ...", upload to portal-s worked well.	edi.1636.1	5/20/2024	5/21/2024			
5/17/2024	collab	Rick Relyea	Jones, D. K., W. D. Hintz, M. S. Schuler, E. K. Yates, B. M. Mattes, and R. A. Relyea. 2017. Inducible tolerance to agrochemicals was paved by evolutionary responses to predators. Environmental Science and Technology 51:13913-13919	Susanne	don't see the email for this one??? but is in the collab list	edi.1641.1	5/21/2024	5/22/2024			
5/17/2024	collab	Rebecca Windell	Coyote use of prairie dog colonies - Journal of Mammalogy publication data	Bennett	Requested metadata changes. 4/3/25 BJM: Author went to FigShare, marked NA 			NA			
5/23/2024	collab	Liwei Zhang	Reservoir greenhouse gas data from Qinghai-Tibet Plateau	Sophia	Datetime issues (see email).	edi.1645.1	6/19/2024	6/20/2024			
5/23/2024	collab	Kait Reinl	Lake Superior Cyanobacterial Bloom Reports	Bennett	Staged with optional metadata requests	edi.1643.1	5/23/2024	5/29/2024			
5/23/2024	collab	Emily Whalen	Microbial trait multifunctionality drives soil organic matter formation potential	Jackie	requested Title be more detailed but otherwise looked good to go	edi.1644.1	5/24/2024	5/28/2024			
5/24/2024	collab	James A. Hobbs	South Bay Salt Pond Restoration Project – Phase-1 (2014-2017) Fish Sampling for Mercury Studies.	Susanne	Needed date format corrections.	edi.1646.1	5/28/2024	5/29/2024			
5/24/2024	collab	James A. Hobbs	South Bay Salt Pond Restoration Project – Phase-1 (2010-2012) Sentinel Species Health Monitoring	Susanne	No issues.	edi.1647.1	5/28/2024	5/29/2024			
5/27/2024	collab	Betsy Swanner	Geochemical data from Little Comfort and Keewahtin Lakes, Minnesota 2023-2024.	Sophia	very minor update to edi.1633.1 (recent publication)	edi.1633.2	NA	5/29/2024			
5/29/2024	collab	Rick Relyea	Woodley, S. K., B. M. Mattes, E. K. Yates, and R. A. Relyea. 2015. Exposure to sublethal concentrations of a pesticide or predator cues induces changes in brain architecture in larval amphibians. Oecologia 179:655-665.	Susanne	changed title, added creator info, changed data table names to descriptive name. added publication.	edi.1649.2	5/30/2024	5/30/2024			
5/29/2024	collab	Rick Relyea	Stoler et al. 2015. Leaf litter quality induces morphological changes in wood frog metamorphs.	Susanne	changes: title, added creator info, data table names to descriptive name. added publication.	edi.1648.1	5/30/2024	5/30/2024			
